[island 1] 2026-01-10 16:59:35,095 | INFO | 3613818 | === CodeEvolve ===
[island 1] 2026-01-10 17:31:39,806 | INFO | 3613818 | Global early stopping counter: 11/80
[island 1] 2026-01-10 17:31:39,806 | INFO | 3613818 | Exploration rate: 0.33249999999999996
[island 1] 2026-01-10 17:31:39,806 | INFO | 3613818 | Best prompt: Program(id=c222f2e2-1643-416d-9231-b8554d1ea3dc,fitness=0.43121595,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2026-01-10 17:31:39,806 | INFO | 3613818 | Best solution: Program(id=839beb45-5b16-4c9d-bff6-3e7db67bdf81,fitness=0.45291113,island_found=1,iteration_found=0,returncode=0,eval_metrics={'combined_score': 0.45291113105340086, 'COMBINED_SCORE': 0.45291113105340086, 'chi2_tt': 18.1505967... [TRUNCATED]
[island 1] 2026-01-10 17:31:39,806 | INFO | 3613818 | sol_db EliteMap: {(9, 0): ('839beb45-5b16-4c9d-bff6-3e7db67bdf81', 0.45291113105340086)}
[island 1] 2026-01-10 17:31:39,806 | INFO | 3613818 | Generating initial populations: False
[island 1] 2026-01-10 17:31:39,806 | INFO | 3613818 | Exploration: True
[island 1] 2026-01-10 17:31:39,806 | INFO | 3613818 | Exploitation: False
[island 1] 2026-01-10 17:31:39,806 | INFO | 3613818 | === SELECTION STEP ===
[island 1] 2026-01-10 17:31:39,806 | INFO | 3613818 | Exploration: selecting parents uniformly at random.
[island 1] 2026-01-10 17:31:39,806 | INFO | 3613818 | Selected 0 inspirations.
[island 1] 2026-01-10 17:31:39,806 | INFO | 3613818 | === META-PROMPT STEP ===
[island 1] 2026-01-10 17:31:39,806 | INFO | 3613818 | Attempting to run meta_prompt on OpenAILM(model_name=qwen3-next:80b-cloud,temp=0.35,top_p=0.9,weight=1)...
[island 1] 2026-01-10 17:32:09,267 | INFO | 3613818 | Successfully retrieved response, using 4555 prompt tokens and 5595 completion tokens.
[island 1] 2026-01-10 17:32:09,267 | INFO | 3613818 | Attempting to SEARCH/REPLACE on prompt...
[island 1] 2026-01-10 17:32:09,269 | INFO | 3613818 | Successfully modified parent prompt.
[island 1] 2026-01-10 17:32:09,269 | INFO | 3613818 | Adding child_prompt to prompt_db.
[island 1] 2026-01-10 17:32:09,270 | INFO | 3613818 | === EVOLVE CODE STEP ===
[island 1] 2026-01-10 17:32:09,270 | INFO | 3613818 | Chat consists of 2 messages (max_chat_depth = 0).
[island 1] 2026-01-10 17:32:09,271 | INFO | 3613818 | Attempting to run prompt on OpenAILM(model_name=qwen3-coder:480b-cloud,temp=0.75,top_p=0.92,weight=0.6)...
[island 1] 2026-01-10 17:42:30,848 | INFO | 3613818 | Successfully retrieved response, using 4803 prompt tokens and 1935 completion tokens.
[island 1] 2026-01-10 17:42:30,849 | INFO | 3613818 | Attempting to SEARCH/REPLACE on solution...
[island 1] 2026-01-10 17:42:30,853 | INFO | 3613818 | Successfully modified parent solution.
[island 1] 2026-01-10 17:42:30,854 | INFO | 3613818 | Attempting to evaluate program...
[island 1] 2026-01-10 17:42:30,983 | INFO | 3613818 | Evaluated program without errors.
[island 1] 2026-01-10 17:42:30,983 | INFO | 3613818 | Child solution -> Program(id=6bf1566f-e59c-4e29-97d9-66f19aaffadd,fitness=0.00000000,island_found=1,iteration_found=12,returncode=0,eval_metrics={'combined_score': 0.0, 'error': 'import: unterminated triple-quoted string literal (detected at... [TRUNCATED]
[island 1] 2026-01-10 17:42:30,983 | INFO | 3613818 | Child solution improves on parent prompt fitness.
[island 1] 2026-01-10 17:42:30,983 | INFO | 3613818 | Attempting to obtain embedding with model qwen3-embedding:4b...
[island 1] 2026-01-10 17:42:34,554 | INFO | 3613818 | Successfully retrieved embedding, used 4095 tokens
[island 1] 2026-01-10 17:42:34,554 | INFO | 3613818 | Adding child_sol to sol_db.
[island 1] 2026-01-10 17:42:34,554 | INFO | 3613818 | New program is worse than best -> 0.0 <= 0.45291113105340086.
[island 1] 2026-01-10 17:42:34,554 | INFO | 3613818 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2026-01-10 17:42:34,554 | INFO | 3613818 | Waiting for all islands to report progress...
[island 1] 2026-01-10 17:42:34,555 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:42:34,555 | INFO | 3613818 | Waiting for other islands to finish early stopping check...
[island 1] 2026-01-10 17:42:34,556 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:42:34,556 | INFO | 3613818 | Early stopping counter increased: 12/80
[island 1] 2026-01-10 17:42:34,556 | INFO | 3613818 | === END EPOCH SYNC STEP ===
[island 1] 2026-01-10 17:42:34,556 | INFO | 3613818 | Waiting for other islands to finish epoch...
[island 1] 2026-01-10 17:42:34,556 | INFO | 3613818 | All islands finished. Moving to next epoch.
[island 1] 2026-01-10 17:42:34,556 | INFO | 3613818 | ========= EPOCH 13 =========
[island 1] 2026-01-10 17:42:34,556 | INFO | 3613818 | Global early stopping counter: 12/80
[island 1] 2026-01-10 17:42:34,556 | INFO | 3613818 | Exploration rate: 0.33249999999999996
[island 1] 2026-01-10 17:42:34,556 | INFO | 3613818 | Best prompt: Program(id=c222f2e2-1643-416d-9231-b8554d1ea3dc,fitness=0.43121595,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2026-01-10 17:42:34,556 | INFO | 3613818 | Best solution: Program(id=839beb45-5b16-4c9d-bff6-3e7db67bdf81,fitness=0.45291113,island_found=1,iteration_found=0,returncode=0,eval_metrics={'combined_score': 0.45291113105340086, 'COMBINED_SCORE': 0.45291113105340086, 'chi2_tt': 18.1505967... [TRUNCATED]
[island 1] 2026-01-10 17:42:34,556 | INFO | 3613818 | sol_db EliteMap: {(9, 0): ('839beb45-5b16-4c9d-bff6-3e7db67bdf81', 0.45291113105340086)}
[island 1] 2026-01-10 17:42:34,556 | INFO | 3613818 | Generating initial populations: False
[island 1] 2026-01-10 17:42:34,556 | INFO | 3613818 | Exploration: False
[island 1] 2026-01-10 17:42:34,556 | INFO | 3613818 | Exploitation: True
[island 1] 2026-01-10 17:42:34,556 | INFO | 3613818 | === SELECTION STEP ===
[island 1] 2026-01-10 17:42:34,556 | INFO | 3613818 | Exploitation: Selecting parents using roulette with kwargs {'roulette_by_rank': True}.
[island 1] 2026-01-10 17:42:34,556 | INFO | 3613818 | Selected 0 inspirations.
[island 1] 2026-01-10 17:42:34,556 | INFO | 3613818 | === EVOLVE CODE STEP ===
[island 1] 2026-01-10 17:42:34,556 | INFO | 3613818 | Chat consists of 2 messages (max_chat_depth = 4).
[island 1] 2026-01-10 17:42:34,556 | INFO | 3613818 | Attempting to run prompt on OpenAILM(model_name=qwen3-coder:480b-cloud,temp=0.55,top_p=0.9,weight=0.7)...
[island 1] 2026-01-10 17:43:02,964 | INFO | 3613818 | Successfully retrieved response, using 3438 prompt tokens and 1982 completion tokens.
[island 1] 2026-01-10 17:43:02,965 | INFO | 3613818 | Attempting to SEARCH/REPLACE on solution...
[island 1] 2026-01-10 17:43:02,967 | INFO | 3613818 | Successfully modified parent solution.
[island 1] 2026-01-10 17:43:02,968 | INFO | 3613818 | Attempting to evaluate program...
[island 1] 2026-01-10 17:43:03,098 | INFO | 3613818 | Evaluated program without errors.
[island 1] 2026-01-10 17:43:03,098 | INFO | 3613818 | Child solution -> Program(id=617afe6e-06b6-4add-9024-42853abe7545,fitness=0.00000000,island_found=1,iteration_found=13,returncode=0,eval_metrics={'combined_score': 0.0, 'error': 'import: invalid syntax (tmpj8cq4ovd.py, line 2)'}).
[island 1] 2026-01-10 17:43:03,098 | INFO | 3613818 | Attempting to obtain embedding with model qwen3-embedding:4b...
[island 1] 2026-01-10 17:43:04,755 | INFO | 3613818 | Successfully retrieved embedding, used 3095 tokens
[island 1] 2026-01-10 17:43:04,755 | INFO | 3613818 | Adding child_sol to sol_db.
[island 1] 2026-01-10 17:43:04,755 | INFO | 3613818 | New program is worse than best -> 0.0 <= 0.45291113105340086.
[island 1] 2026-01-10 17:43:04,755 | INFO | 3613818 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2026-01-10 17:43:04,755 | INFO | 3613818 | Waiting for all islands to report progress...
[island 1] 2026-01-10 17:44:38,502 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:44:38,502 | INFO | 3613818 | Waiting for other islands to finish early stopping check...
[island 1] 2026-01-10 17:44:38,502 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:44:38,502 | INFO | 3613818 | Early stopping counter increased: 13/80
[island 1] 2026-01-10 17:44:38,503 | INFO | 3613818 | === END EPOCH SYNC STEP ===
[island 1] 2026-01-10 17:44:38,503 | INFO | 3613818 | Waiting for other islands to finish epoch...
[island 1] 2026-01-10 17:44:38,503 | INFO | 3613818 | All islands finished. Moving to next epoch.
[island 1] 2026-01-10 17:44:38,503 | INFO | 3613818 | ========= EPOCH 14 =========
[island 1] 2026-01-10 17:44:38,503 | INFO | 3613818 | Global early stopping counter: 13/80
[island 1] 2026-01-10 17:44:38,503 | INFO | 3613818 | Exploration rate: 0.33249999999999996
[island 1] 2026-01-10 17:44:38,503 | INFO | 3613818 | Best prompt: Program(id=c222f2e2-1643-416d-9231-b8554d1ea3dc,fitness=0.43121595,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2026-01-10 17:44:38,503 | INFO | 3613818 | Best solution: Program(id=839beb45-5b16-4c9d-bff6-3e7db67bdf81,fitness=0.45291113,island_found=1,iteration_found=0,returncode=0,eval_metrics={'combined_score': 0.45291113105340086, 'COMBINED_SCORE': 0.45291113105340086, 'chi2_tt': 18.1505967... [TRUNCATED]
[island 1] 2026-01-10 17:44:38,503 | INFO | 3613818 | sol_db EliteMap: {(9, 0): ('839beb45-5b16-4c9d-bff6-3e7db67bdf81', 0.45291113105340086)}
[island 1] 2026-01-10 17:44:38,503 | INFO | 3613818 | Generating initial populations: False
[island 1] 2026-01-10 17:44:38,503 | INFO | 3613818 | Exploration: False
[island 1] 2026-01-10 17:44:38,503 | INFO | 3613818 | Exploitation: True
[island 1] 2026-01-10 17:44:38,503 | INFO | 3613818 | === SELECTION STEP ===
[island 1] 2026-01-10 17:44:38,504 | INFO | 3613818 | Exploitation: Selecting parents using roulette with kwargs {'roulette_by_rank': True}.
[island 1] 2026-01-10 17:44:38,504 | INFO | 3613818 | Selected 0 inspirations.
[island 1] 2026-01-10 17:44:38,504 | INFO | 3613818 | === EVOLVE CODE STEP ===
[island 1] 2026-01-10 17:44:38,504 | INFO | 3613818 | Chat consists of 2 messages (max_chat_depth = 4).
[island 1] 2026-01-10 17:44:38,504 | INFO | 3613818 | Attempting to run prompt on OpenAILM(model_name=qwen3-coder:480b-cloud,temp=0.55,top_p=0.9,weight=0.7)...
[island 1] 2026-01-10 17:45:05,782 | INFO | 3613818 | Successfully retrieved response, using 3438 prompt tokens and 164 completion tokens.
[island 1] 2026-01-10 17:45:05,783 | INFO | 3613818 | Attempting to SEARCH/REPLACE on solution...
[island 1] 2026-01-10 17:45:05,784 | INFO | 3613818 | Successfully modified parent solution.
[island 1] 2026-01-10 17:45:05,784 | INFO | 3613818 | Attempting to evaluate program...
[island 1] 2026-01-10 17:45:05,915 | INFO | 3613818 | Evaluated program without errors.
[island 1] 2026-01-10 17:45:05,915 | INFO | 3613818 | Child solution -> Program(id=6dec96bd-ed1a-4b37-a3fe-f380fe2ca6fd,fitness=0.45274874,island_found=1,iteration_found=14,returncode=0,eval_metrics={'combined_score': 0.45274874179732394, 'COMBINED_SCORE': 0.45274874179732394, 'chi2_tt': 18.150... [TRUNCATED]
[island 1] 2026-01-10 17:45:05,915 | INFO | 3613818 | Child solution improves on parent prompt fitness.
[island 1] 2026-01-10 17:45:05,915 | INFO | 3613818 | Attempting to obtain embedding with model qwen3-embedding:4b...
[island 1] 2026-01-10 17:45:06,479 | INFO | 3613818 | Successfully retrieved embedding, used 1196 tokens
[island 1] 2026-01-10 17:45:06,479 | INFO | 3613818 | Adding child_sol to sol_db.
[island 1] 2026-01-10 17:45:06,479 | INFO | 3613818 | New program is worse than best -> 0.45274874179732394 <= 0.45291113105340086.
[island 1] 2026-01-10 17:45:06,479 | INFO | 3613818 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2026-01-10 17:45:06,479 | INFO | 3613818 | Waiting for all islands to report progress...
[island 1] 2026-01-10 17:46:53,888 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:46:53,888 | INFO | 3613818 | Waiting for other islands to finish early stopping check...
[island 1] 2026-01-10 17:46:53,888 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:46:53,888 | INFO | 3613818 | Early stopping counter increased: 14/80
[island 1] 2026-01-10 17:46:53,888 | INFO | 3613818 | === END EPOCH SYNC STEP ===
[island 1] 2026-01-10 17:46:53,888 | INFO | 3613818 | Waiting for other islands to finish epoch...
[island 1] 2026-01-10 17:46:53,889 | INFO | 3613818 | All islands finished. Moving to next epoch.
[island 1] 2026-01-10 17:46:53,889 | INFO | 3613818 | ========= EPOCH 15 =========
[island 1] 2026-01-10 17:46:53,889 | INFO | 3613818 | Global early stopping counter: 14/80
[island 1] 2026-01-10 17:46:53,889 | INFO | 3613818 | Exploration rate: 0.33249999999999996
[island 1] 2026-01-10 17:46:53,889 | INFO | 3613818 | Best prompt: Program(id=c222f2e2-1643-416d-9231-b8554d1ea3dc,fitness=0.45274874,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2026-01-10 17:46:53,889 | INFO | 3613818 | Best solution: Program(id=839beb45-5b16-4c9d-bff6-3e7db67bdf81,fitness=0.45291113,island_found=1,iteration_found=0,returncode=0,eval_metrics={'combined_score': 0.45291113105340086, 'COMBINED_SCORE': 0.45291113105340086, 'chi2_tt': 18.1505967... [TRUNCATED]
[island 1] 2026-01-10 17:46:53,889 | INFO | 3613818 | sol_db EliteMap: {(9, 0): ('839beb45-5b16-4c9d-bff6-3e7db67bdf81', 0.45291113105340086)}
[island 1] 2026-01-10 17:46:53,889 | INFO | 3613818 | Generating initial populations: False
[island 1] 2026-01-10 17:46:53,889 | INFO | 3613818 | Exploration: False
[island 1] 2026-01-10 17:46:53,889 | INFO | 3613818 | Exploitation: True
[island 1] 2026-01-10 17:46:53,889 | INFO | 3613818 | === SELECTION STEP ===
[island 1] 2026-01-10 17:46:53,889 | INFO | 3613818 | Exploitation: Selecting parents using roulette with kwargs {'roulette_by_rank': True}.
[island 1] 2026-01-10 17:46:53,889 | INFO | 3613818 | Selected 0 inspirations.
[island 1] 2026-01-10 17:46:53,889 | INFO | 3613818 | === EVOLVE CODE STEP ===
[island 1] 2026-01-10 17:46:53,889 | INFO | 3613818 | Chat consists of 2 messages (max_chat_depth = 4).
[island 1] 2026-01-10 17:46:53,889 | INFO | 3613818 | Attempting to run prompt on OpenAILM(model_name=qwen3-coder:480b-cloud,temp=0.55,top_p=0.9,weight=0.7)...
[island 1] 2026-01-10 17:47:08,274 | INFO | 3613818 | Successfully retrieved response, using 3706 prompt tokens and 1945 completion tokens.
[island 1] 2026-01-10 17:47:08,275 | INFO | 3613818 | Attempting to SEARCH/REPLACE on solution...
[island 1] 2026-01-10 17:47:08,277 | INFO | 3613818 | Successfully modified parent solution.
[island 1] 2026-01-10 17:47:08,278 | INFO | 3613818 | Attempting to evaluate program...
[island 1] 2026-01-10 17:47:08,397 | INFO | 3613818 | Evaluated program without errors.
[island 1] 2026-01-10 17:47:08,397 | INFO | 3613818 | Child solution -> Program(id=09919956-71fd-4dda-b1f4-a89657611789,fitness=0.00000000,island_found=1,iteration_found=15,returncode=0,eval_metrics={'combined_score': 0.0, 'error': 'import: invalid syntax (tmp3ifjvrip.py, line 2)'}).
[island 1] 2026-01-10 17:47:08,397 | INFO | 3613818 | Child solution improves on parent prompt fitness.
[island 1] 2026-01-10 17:47:08,397 | INFO | 3613818 | Attempting to obtain embedding with model qwen3-embedding:4b...
[island 1] 2026-01-10 17:47:09,983 | INFO | 3613818 | Successfully retrieved embedding, used 3058 tokens
[island 1] 2026-01-10 17:47:09,983 | INFO | 3613818 | Adding child_sol to sol_db.
[island 1] 2026-01-10 17:47:09,983 | INFO | 3613818 | New program is worse than best -> 0.0 <= 0.45291113105340086.
[island 1] 2026-01-10 17:47:09,983 | INFO | 3613818 | === MIGRATION STEP ===
[island 1] 2026-01-10 17:47:09,983 | INFO | 3613818 | Waiting for other islands to start migration...
[island 1] 2026-01-10 17:48:47,638 | INFO | 3613818 | Migration started.
[island 1] 2026-01-10 17:48:47,638 | INFO | 3613818 | Informing other islands: 0 migrants being sent.
[island 1] 2026-01-10 17:48:47,639 | INFO | 3613818 | Receiving migrant counts from each neighbor.
[island 1] 2026-01-10 17:48:47,639 | INFO | 3613818 | Island 0 is sending 0 migrants.
[island 1] 2026-01-10 17:48:47,639 | INFO | 3613818 | Island 2 is sending 0 migrants.
[island 1] 2026-01-10 17:48:47,639 | INFO | 3613818 | Starting SEND and RECV threads...
[island 1] 2026-01-10 17:48:47,639 | INFO | 3613818 | [SEND THREAD] Sending migrants to neighbors...
[island 1] 2026-01-10 17:48:47,639 | INFO | 3613818 | [SEND THREAD] Migrants sent.
[island 1] 2026-01-10 17:48:47,639 | INFO | 3613818 | [RECV THREAD] Receiving migrants from neighbors...
[island 1] 2026-01-10 17:48:47,639 | INFO | 3613818 | [RECV THREAD] Received migrants.
[island 1] 2026-01-10 17:48:47,640 | INFO | 3613818 | Threads finished.
[island 1] 2026-01-10 17:48:47,640 | INFO | 3613818 | Waiting for other islands to finish migration...
[island 1] 2026-01-10 17:48:47,641 | INFO | 3613818 | Migration finished.
[island 1] 2026-01-10 17:48:47,641 | INFO | 3613818 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2026-01-10 17:48:47,641 | INFO | 3613818 | Waiting for all islands to report progress...
[island 1] 2026-01-10 17:48:47,641 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:48:47,641 | INFO | 3613818 | Waiting for other islands to finish early stopping check...
[island 1] 2026-01-10 17:48:47,641 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:48:47,642 | INFO | 3613818 | Early stopping counter increased: 15/80
[island 1] 2026-01-10 17:48:47,642 | INFO | 3613818 | === END EPOCH SYNC STEP ===
[island 1] 2026-01-10 17:48:47,642 | INFO | 3613818 | Waiting for other islands to finish epoch...
[island 1] 2026-01-10 17:48:47,644 | INFO | 3613818 | All islands finished. Moving to next epoch.
[island 1] 2026-01-10 17:48:47,644 | INFO | 3613818 | ========= EPOCH 16 =========
[island 1] 2026-01-10 17:48:47,644 | INFO | 3613818 | Global early stopping counter: 15/80
[island 1] 2026-01-10 17:48:47,644 | INFO | 3613818 | Exploration rate: 0.34912499999999996
[island 1] 2026-01-10 17:48:47,644 | INFO | 3613818 | Best prompt: Program(id=c222f2e2-1643-416d-9231-b8554d1ea3dc,fitness=0.45274874,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2026-01-10 17:48:47,644 | INFO | 3613818 | Best solution: Program(id=839beb45-5b16-4c9d-bff6-3e7db67bdf81,fitness=0.45291113,island_found=1,iteration_found=0,returncode=0,eval_metrics={'combined_score': 0.45291113105340086, 'COMBINED_SCORE': 0.45291113105340086, 'chi2_tt': 18.1505967... [TRUNCATED]
[island 1] 2026-01-10 17:48:47,644 | INFO | 3613818 | sol_db EliteMap: {(9, 0): ('839beb45-5b16-4c9d-bff6-3e7db67bdf81', 0.45291113105340086)}
[island 1] 2026-01-10 17:48:47,644 | INFO | 3613818 | Generating initial populations: False
[island 1] 2026-01-10 17:48:47,644 | INFO | 3613818 | Exploration: False
[island 1] 2026-01-10 17:48:47,644 | INFO | 3613818 | Exploitation: True
[island 1] 2026-01-10 17:48:47,644 | INFO | 3613818 | === SELECTION STEP ===
[island 1] 2026-01-10 17:48:47,644 | INFO | 3613818 | Exploitation: Selecting parents using roulette with kwargs {'roulette_by_rank': True}.
[island 1] 2026-01-10 17:48:47,644 | INFO | 3613818 | Selected 0 inspirations.
[island 1] 2026-01-10 17:48:47,644 | INFO | 3613818 | === EVOLVE CODE STEP ===
[island 1] 2026-01-10 17:48:47,644 | INFO | 3613818 | Chat consists of 2 messages (max_chat_depth = 4).
[island 1] 2026-01-10 17:48:47,644 | INFO | 3613818 | Attempting to run prompt on OpenAILM(model_name=qwen3-coder:480b-cloud,temp=0.55,top_p=0.9,weight=0.7)...
[island 1] 2026-01-10 17:49:14,971 | INFO | 3613818 | Successfully retrieved response, using 3438 prompt tokens and 1925 completion tokens.
[island 1] 2026-01-10 17:49:14,971 | INFO | 3613818 | Attempting to SEARCH/REPLACE on solution...
[island 1] 2026-01-10 17:49:14,974 | INFO | 3613818 | Successfully modified parent solution.
[island 1] 2026-01-10 17:49:14,974 | INFO | 3613818 | Attempting to evaluate program...
[island 1] 2026-01-10 17:49:15,105 | INFO | 3613818 | Evaluated program without errors.
[island 1] 2026-01-10 17:49:15,105 | INFO | 3613818 | Child solution -> Program(id=c01bb02c-0fb5-48d2-aea9-6bc22139503c,fitness=0.00000000,island_found=1,iteration_found=16,returncode=0,eval_metrics={'combined_score': 0.0, 'error': 'import: invalid syntax (tmpxcipkxoh.py, line 2)'}).
[island 1] 2026-01-10 17:49:15,105 | INFO | 3613818 | Attempting to obtain embedding with model qwen3-embedding:4b...
[island 1] 2026-01-10 17:49:16,662 | INFO | 3613818 | Successfully retrieved embedding, used 3045 tokens
[island 1] 2026-01-10 17:49:16,662 | INFO | 3613818 | Adding child_sol to sol_db.
[island 1] 2026-01-10 17:49:16,662 | INFO | 3613818 | New program is worse than best -> 0.0 <= 0.45291113105340086.
[island 1] 2026-01-10 17:49:16,663 | INFO | 3613818 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2026-01-10 17:49:16,663 | INFO | 3613818 | Waiting for all islands to report progress...
[island 1] 2026-01-10 17:51:19,431 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:51:19,431 | INFO | 3613818 | Waiting for other islands to finish early stopping check...
[island 1] 2026-01-10 17:51:19,431 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:51:19,431 | INFO | 3613818 | Early stopping counter increased: 16/80
[island 1] 2026-01-10 17:51:19,432 | INFO | 3613818 | === END EPOCH SYNC STEP ===
[island 1] 2026-01-10 17:51:19,432 | INFO | 3613818 | Waiting for other islands to finish epoch...
[island 1] 2026-01-10 17:51:19,432 | INFO | 3613818 | All islands finished. Moving to next epoch.
[island 1] 2026-01-10 17:51:19,432 | INFO | 3613818 | ========= EPOCH 17 =========
[island 1] 2026-01-10 17:51:19,432 | INFO | 3613818 | Global early stopping counter: 16/80
[island 1] 2026-01-10 17:51:19,432 | INFO | 3613818 | Exploration rate: 0.34912499999999996
[island 1] 2026-01-10 17:51:19,432 | INFO | 3613818 | Best prompt: Program(id=c222f2e2-1643-416d-9231-b8554d1ea3dc,fitness=0.45274874,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2026-01-10 17:51:19,432 | INFO | 3613818 | Best solution: Program(id=839beb45-5b16-4c9d-bff6-3e7db67bdf81,fitness=0.45291113,island_found=1,iteration_found=0,returncode=0,eval_metrics={'combined_score': 0.45291113105340086, 'COMBINED_SCORE': 0.45291113105340086, 'chi2_tt': 18.1505967... [TRUNCATED]
[island 1] 2026-01-10 17:51:19,432 | INFO | 3613818 | sol_db EliteMap: {(9, 0): ('839beb45-5b16-4c9d-bff6-3e7db67bdf81', 0.45291113105340086)}
[island 1] 2026-01-10 17:51:19,432 | INFO | 3613818 | Generating initial populations: False
[island 1] 2026-01-10 17:51:19,433 | INFO | 3613818 | Exploration: False
[island 1] 2026-01-10 17:51:19,433 | INFO | 3613818 | Exploitation: True
[island 1] 2026-01-10 17:51:19,433 | INFO | 3613818 | === SELECTION STEP ===
[island 1] 2026-01-10 17:51:19,433 | INFO | 3613818 | Exploitation: Selecting parents using roulette with kwargs {'roulette_by_rank': True}.
[island 1] 2026-01-10 17:51:19,433 | INFO | 3613818 | Selected 0 inspirations.
[island 1] 2026-01-10 17:51:19,433 | INFO | 3613818 | === EVOLVE CODE STEP ===
[island 1] 2026-01-10 17:51:19,433 | INFO | 3613818 | Chat consists of 2 messages (max_chat_depth = 4).
[island 1] 2026-01-10 17:51:19,433 | INFO | 3613818 | Attempting to run prompt on OpenAILM(model_name=qwen3-coder:480b-cloud,temp=0.55,top_p=0.9,weight=0.7)...
[island 1] 2026-01-10 17:51:39,777 | INFO | 3613818 | Successfully retrieved response, using 3438 prompt tokens and 1875 completion tokens.
[island 1] 2026-01-10 17:51:39,777 | INFO | 3613818 | Attempting to SEARCH/REPLACE on solution...
[island 1] 2026-01-10 17:51:39,780 | INFO | 3613818 | Successfully modified parent solution.
[island 1] 2026-01-10 17:51:39,780 | INFO | 3613818 | Attempting to evaluate program...
[island 1] 2026-01-10 17:51:39,911 | INFO | 3613818 | Evaluated program without errors.
[island 1] 2026-01-10 17:51:39,912 | INFO | 3613818 | Child solution -> Program(id=edf31ee8-25e4-4448-9691-8f79757e96e0,fitness=0.00000000,island_found=1,iteration_found=17,returncode=0,eval_metrics={'combined_score': 0.0, 'error': 'import: invalid syntax (tmp412td40q.py, line 2)'}).
[island 1] 2026-01-10 17:51:39,912 | INFO | 3613818 | Attempting to obtain embedding with model qwen3-embedding:4b...
[island 1] 2026-01-10 17:51:41,518 | INFO | 3613818 | Successfully retrieved embedding, used 2978 tokens
[island 1] 2026-01-10 17:51:41,519 | INFO | 3613818 | Adding child_sol to sol_db.
[island 1] 2026-01-10 17:51:41,519 | INFO | 3613818 | New program is worse than best -> 0.0 <= 0.45291113105340086.
[island 1] 2026-01-10 17:51:41,519 | INFO | 3613818 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2026-01-10 17:51:41,519 | INFO | 3613818 | Waiting for all islands to report progress...
[island 1] 2026-01-10 17:54:02,374 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:54:02,374 | INFO | 3613818 | Waiting for other islands to finish early stopping check...
[island 1] 2026-01-10 17:54:02,375 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:54:02,375 | INFO | 3613818 | Early stopping counter increased: 17/80
[island 1] 2026-01-10 17:54:02,375 | INFO | 3613818 | === END EPOCH SYNC STEP ===
[island 1] 2026-01-10 17:54:02,375 | INFO | 3613818 | Waiting for other islands to finish epoch...
[island 1] 2026-01-10 17:54:02,376 | INFO | 3613818 | All islands finished. Moving to next epoch.
[island 1] 2026-01-10 17:54:02,376 | INFO | 3613818 | ========= EPOCH 18 =========
[island 1] 2026-01-10 17:54:02,376 | INFO | 3613818 | Global early stopping counter: 17/80
[island 1] 2026-01-10 17:54:02,376 | INFO | 3613818 | Exploration rate: 0.34912499999999996
[island 1] 2026-01-10 17:54:02,376 | INFO | 3613818 | Best prompt: Program(id=c222f2e2-1643-416d-9231-b8554d1ea3dc,fitness=0.45274874,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2026-01-10 17:54:02,377 | INFO | 3613818 | Best solution: Program(id=839beb45-5b16-4c9d-bff6-3e7db67bdf81,fitness=0.45291113,island_found=1,iteration_found=0,returncode=0,eval_metrics={'combined_score': 0.45291113105340086, 'COMBINED_SCORE': 0.45291113105340086, 'chi2_tt': 18.1505967... [TRUNCATED]
[island 1] 2026-01-10 17:54:02,377 | INFO | 3613818 | sol_db EliteMap: {(9, 0): ('839beb45-5b16-4c9d-bff6-3e7db67bdf81', 0.45291113105340086)}
[island 1] 2026-01-10 17:54:02,377 | INFO | 3613818 | Generating initial populations: False
[island 1] 2026-01-10 17:54:02,377 | INFO | 3613818 | Exploration: False
